timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885450401457352,41076,11.292,4.3,11.284,0.3,0.1,-0.18,0.0,7.19,11.88,0.01,0.02,-0.02,12046.67,200.0,0.0,0.0,0.0,
1764885450520240270,41196,9.876,3.9,11.284,0.1,-0.08,0.08,0.0,7.19,11.88,0.02,0.0,-0.04,12045.47,199.0,0.0,0.0,0.0,
1764885450638963413,41316,11.3,4.7,11.284,0.1,0.18,-0.02,0.0,7.19,11.88,0.0,0.01,-0.04,12045.99,200.0,0.0,0.0,0.0,
1764885450753601711,41437,9.748,4.6,11.284,0.1,0.02,-0.04,0.0,7.19,11.88,0.0,0.02,-0.01,12046.16,200.0,0.0,0.0,0.0,
1764885450872329241,41551,11.308,4.0,11.264,0.2,0.0,-0.1,0.0,7.19,11.88,0.0,0.01,-0.04,12045.47,199.0,0.0,0.0,0.0,
1764885450995171885,41670,9.828,3.9,10.14,1.3,0.06,-0.06,0.0,7.19,11.88,0.0,0.01,-0.05,12044.1,200.0,0.0,0.0,0.0,
1764885451109818015,41791,11.288,4.4,10.14,0.2,0.04,-0.08,0.0,7.19,11.88,0.0,0.01,-0.04,12044.62,199.0,0.0,0.0,0.0,
1764885451220323463,41907,9.76,4.8,10.248,1.0,-0.02,-0.02,0.0,7.19,11.88,-0.01,0.0,-0.06,12045.82,199.0,0.0,0.0,0.0,
1764885451343222713,42019,9.892,3.8,10.528,1.3,0.0,0.08,0.0,7.19,11.88,0.0,0.0,-0.06,12044.96,200.0,0.0,0.0,0.0,
1764885451465991211,42140,11.284,4.1,10.888,0.0,0.08,0.0,0.0,7.19,11.88,0.0,0.0,-0.06,12045.3,199.0,0.0,0.0,0.0,
1764885451584766907,42264,9.768,4.8,11.28,0.0,0.0,-0.14,0.0,7.19,11.88,-0.01,0.01,-0.02,12044.44,200.0,0.0,0.0,0.0,
1764885451699412958,42384,9.768,4.8,11.284,0.2,0.08,-0.08,0.0,7.19,11.88,0.0,0.0,-0.02,12044.96,200.0,0.0,0.0,0.0,
1764885451818165532,42496,9.704,4.7,10.244,0.8,0.0,-0.02,0.0,7.19,11.88,-0.01,0.0,-0.05,12045.13,201.0,0.0,0.0,0.0,
1764885451936896058,42617,9.84,4.2,11.292,0.1,-0.08,-0.16,0.0,7.19,11.88,-0.01,-0.01,0.0,12044.27,201.0,0.0,0.0,0.0,
1764885452055631269,42735,9.88,3.9,11.236,0.1,0.08,0.02,0.0,7.19,11.88,0.0,0.02,0.0,12046.67,200.0,0.0,0.0,0.0,
1764885452170289574,42855,11.312,4.2,10.128,-0.1,-0.06,0.0,0.0,7.19,11.88,0.0,0.0,-0.04,12046.33,200.0,0.0,0.0,0.0,
1764885452289038569,42968,9.724,4.7,10.24,0.2,0.04,-0.16,0.0,7.19,11.88,0.0,0.01,-0.02,12045.13,201.0,0.0,0.0,0.0,
1764885452411827252,43087,9.84,4.1,11.28,0.1,0.04,0.1,0.0,7.19,11.88,-0.01,0.01,-0.04,12044.1,200.0,0.0,0.0,0.0,
1764885452530567823,43210,9.836,4.2,11.24,1.2,0.14,0.04,0.0,7.19,11.88,-0.02,0.02,-0.02,12045.13,201.0,0.0,0.0,0.0,
1764885452645250472,43330,11.312,4.4,11.292,0.1,0.04,0.12,0.0,7.19,11.88,0.01,0.0,-0.02,12046.67,201.0,0.0,0.0,0.0,
1764885452764011815,43445,9.712,4.8,10.656,0.6,0.04,-0.14,0.0,7.19,11.88,0.0,0.0,-0.02,12045.3,200.0,0.0,0.0,0.0,
1764885452886829802,43564,9.876,4.0,11.284,0.1,0.0,0.02,0.0,7.19,11.88,-0.01,0.0,-0.04,12044.27,200.0,0.0,0.0,0.0,
1764885453005636594,43685,9.844,4.2,11.288,0.0,0.12,-0.02,0.0,7.19,11.88,0.01,0.01,0.0,12044.79,199.0,0.0,0.0,0.0,
1764885453120220339,43805,9.848,4.1,11.28,0.1,0.0,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12045.99,199.0,0.0,0.0,0.0,
1764885453238969795,43920,9.88,4.0,11.292,0.3,0.12,-0.06,0.0,7.19,11.88,0.0,-0.01,-0.02,12045.65,201.0,0.0,0.0,0.0,
1764885453361807931,44039,11.296,4.3,10.156,1.2,0.02,-0.08,0.0,7.19,11.88,0.0,-0.02,-0.04,12044.62,199.0,0.0,0.0,0.0,
1764885453484593584,44160,11.292,4.2,10.16,0.0,-0.06,0.06,0.0,7.19,11.88,0.0,0.0,0.0,12045.82,200.0,0.0,0.0,0.0,
1764885453595199280,44282,9.772,4.8,11.284,0.0,-0.06,-0.04,0.0,7.19,11.88,-0.01,0.0,-0.02,12046.5,200.0,0.0,0.0,0.0,
1764885453713938350,44396,9.712,5.1,11.272,-0.1,-0.04,0.08,0.0,7.19,11.88,0.0,0.01,-0.05,12046.85,199.0,0.0,0.0,0.0,
1764885453832684493,44515,11.296,4.2,11.244,-0.1,0.04,-0.12,0.0,7.19,11.88,0.0,0.0,0.0,12045.47,200.0,0.0,0.0,0.0,
1764885453951472677,44633,9.852,4.2,11.276,0.4,0.1,-0.02,0.0,7.19,11.88,0.0,0.01,-0.03,12044.96,199.0,0.0,0.0,0.0,
1764885454066081745,44751,9.84,4.1,11.3,-0.1,0.06,-0.16,0.0,7.19,11.88,0.0,0.0,-0.03,12046.16,199.0,0.0,0.0,0.0,
1764885454184822252,44867,9.892,3.9,11.252,0.1,0.02,0.02,0.0,7.19,11.88,0.0,0.01,-0.03,12044.62,200.0,0.0,0.0,0.0,
1764885454303581716,44985,9.728,4.6,11.28,0.2,0.12,-0.16,0.0,7.19,11.88,0.0,0.01,-0.03,12044.44,200.0,0.0,0.0,0.0,
1764885454422276367,45103,9.72,4.8,11.236,0.5,-0.21,-0.06,0.0,7.19,11.88,0.0,0.0,-0.04,12043.93,200.0,0.0,0.0,0.0,
1764885454545130274,45222,11.316,4.1,11.244,-0.1,0.04,-0.04,0.0,7.19,11.88,-0.01,0.01,-0.05,12045.47,200.0,0.0,0.0,0.0,
1764885454663905049,45347,9.84,4.0,11.288,0.1,0.06,-0.12,0.0,7.19,11.88,0.02,0.01,-0.01,12046.16,199.0,0.0,0.0,0.0,
1764885454786740739,45466,11.312,4.8,11.236,0.5,0.02,-0.18,0.0,7.19,11.88,0.0,0.02,-0.03,12045.3,199.0,0.0,0.0,0.0,
1764885454901377140,45587,9.896,4.2,11.28,-0.1,0.04,-0.16,0.0,7.19,11.88,0.0,0.0,-0.01,12045.82,199.0,0.0,0.0,0.0,
1764885455016037220,45705,9.744,4.6,11.296,-0.1,-0.08,0.06,0.0,7.19,11.88,0.0,0.01,-0.04,12045.82,199.0,0.0,0.0,0.0,
1764885455138894899,45817,10.344,4.7,11.296,0.3,0.04,0.06,0.0,7.19,11.88,0.01,0.0,-0.03,12045.65,201.0,0.0,0.0,0.0,
1764885455257626144,45941,9.768,4.7,11.284,-0.1,-0.04,-0.14,0.0,7.19,11.88,0.0,0.0,-0.03,12045.13,199.0,0.0,0.0,0.0,
1764885455376362905,46061,9.752,5.0,11.272,0.0,0.02,-0.14,0.0,7.19,11.88,0.0,0.0,0.0,12044.62,199.0,0.0,0.0,0.0,
1764885455490995356,46180,9.892,4.2,11.284,0.2,-0.08,-0.12,0.0,7.19,11.88,0.0,0.01,-0.04,12045.99,199.0,0.0,0.0,0.0,
1764885455609781455,46292,9.84,4.1,11.284,0.1,0.04,-0.12,0.0,7.19,11.88,-0.01,0.0,-0.04,12046.85,198.0,0.0,0.0,0.0,
1764885455728520883,46411,9.896,4.1,11.288,0.0,0.06,0.08,0.0,7.19,11.88,0.0,0.04,-0.05,12045.13,199.0,0.0,0.0,0.0,
1764885455847272862,46532,9.868,4.1,10.164,0.8,0.02,-0.18,0.0,7.19,11.88,0.0,0.03,0.0,12044.44,200.0,0.0,0.0,0.0,
1764885455957879812,46650,9.768,4.9,11.244,0.4,-0.02,-0.08,0.0,7.19,11.88,0.0,0.01,-0.02,12044.44,200.0,0.0,0.0,0.0,
1764885456086632629,46761,9.848,4.1,11.284,0.0,0.08,-0.1,0.0,7.19,11.88,0.0,0.01,-0.01,12042.9,201.0,0.0,0.0,0.0,
1764885456203516323,46881,9.888,4.1,10.168,0.1,0.02,-0.06,0.0,7.19,11.88,0.02,0.01,-0.05,12040.84,199.0,0.0,0.0,0.0,
1764885456322268158,47005,11.308,4.3,11.28,-0.1,0.06,-0.08,0.0,7.19,11.88,-0.01,0.03,-0.03,12041.36,200.0,0.0,0.0,0.0,
1764885456436882988,47125,9.832,4.0,11.284,0.0,0.1,-0.08,0.0,7.19,11.88,0.0,0.01,-0.02,12042.9,200.0,0.0,0.0,0.0,
1764885456555643061,47240,9.884,3.9,11.276,0.9,0.04,0.02,0.0,7.19,11.88,0.0,0.02,-0.04,12041.7,200.0,0.0,0.0,0.0,
1764885456674426312,47358,9.716,4.6,11.244,0.1,0.06,0.0,0.0,7.19,11.88,0.0,0.01,-0.02,12041.7,200.0,0.0,0.0,0.0,
1764885456797265960,47478,9.896,4.1,11.072,0.0,-0.02,-0.21,0.0,7.19,11.88,0.0,0.0,-0.01,12038.79,199.0,0.0,0.0,0.0,
1764885456911923964,47601,9.76,4.9,11.3,0.0,0.02,-0.16,0.0,7.19,11.88,0.0,0.01,-0.02,12040.67,199.0,0.0,0.0,0.0,
1764885457030658713,47716,9.776,4.6,11.288,0.0,0.02,-0.06,0.0,7.19,11.88,0.0,0.01,-0.01,12040.67,200.0,0.0,0.0,0.0,
1764885457149413916,47835,9.78,5.0,10.88,0.7,0.06,-0.06,0.0,7.19,11.88,0.0,0.01,-0.05,12038.96,199.0,0.0,0.0,0.0,
1764885457272261814,47955,11.288,4.2,10.228,0.8,0.1,-0.02,0.0,7.19,11.88,0.0,0.0,-0.01,12039.99,200.0,0.0,0.0,0.0,
1764885457386904124,48075,11.312,4.1,10.24,-0.1,-0.04,0.0,0.0,7.19,11.88,0.0,0.0,-0.02,12041.7,200.0,0.0,0.0,0.0,
1764885457505620688,48193,9.892,4.3,10.172,0.8,0.1,0.08,0.0,7.19,11.88,0.01,0.01,-0.05,12041.01,200.0,0.0,0.0,0.0,
1764885457632608955,48312,9.724,4.7,11.284,0.3,-0.04,0.06,0.0,7.19,11.88,0.0,0.01,0.0,12039.81,200.0,0.0,0.0,0.0,
1764885457751355326,48437,9.712,4.9,11.276,0.1,0.04,0.08,0.0,7.19,11.88,0.0,-0.01,-0.04,12040.33,199.0,0.0,0.0,0.0,
1764885457880163564,48556,9.74,4.6,11.296,0.0,0.06,-0.04,0.0,7.19,11.88,-0.01,0.0,0.0,12040.16,201.0,0.0,0.0,0.0,
1764885457984750098,48677,9.728,5.0,11.288,0.3,-0.06,-0.12,0.0,7.19,11.88,0.0,-0.01,-0.01,12040.84,201.0,0.73,0.0,0.0,0.0
1764885458103512576,48791,9.816,3.9,10.112,0.8,0.0,0.59,0.0,7.19,11.88,0.06,0.16,-0.6,12036.21,199.0,7.08,4.95,0.0,0.0
1764885458222271558,48911,11.156,4.1,11.168,-8.0,1.35,0.16,0.0,7.19,11.88,0.02,0.0,0.05,12039.3,200.0,0.0,0.0,0.0,
1764885458345104804,49030,10.792,4.5,10.736,-9.2,1.37,-0.12,0.0,7.19,11.88,-0.01,-0.01,-0.07,12039.81,199.0,0.0,0.0,0.0,
1764885458459729294,49149,10.188,4.6,10.98,-8.9,1.33,-0.2,0.0,7.19,11.88,0.01,0.04,-0.01,12039.81,199.0,0.0,0.0,0.0,
1764885458578511770,49267,10.552,4.0,11.164,-10.4,1.35,-0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12041.53,199.0,0.0,0.0,0.0,
1764885458697261160,49385,9.9,4.8,11.208,-7.3,1.09,-0.06,0.0,7.19,11.88,0.0,0.01,-0.03,12039.3,199.0,0.0,0.0,0.0,
1764885458820113698,49505,11.196,4.7,11.188,-8.3,1.25,-0.02,0.0,7.19,11.88,0.0,0.0,0.0,12039.64,200.0,0.0,0.0,0.0,
1764885458934824871,49626,10.536,4.8,10.668,-10.4,1.39,-0.04,0.0,7.19,11.88,0.0,-0.01,-0.03,12040.5,200.0,0.0,0.0,0.0,
1764885459053518787,49742,10.676,4.5,10.924,-12.2,1.58,-0.04,0.0,7.19,11.88,0.0,0.03,-0.02,12040.33,200.0,0.0,0.0,0.0,
1764885459176369804,49861,10.668,3.8,11.132,-6.8,1.09,0.06,0.0,7.19,11.88,0.0,0.01,-0.04,12039.13,200.0,0.71,0.0,0.0,0.0
1764885459278789274,49982,10.224,3.9,11.208,-19.2,1.05,-0.16,0.0,7.19,11.88,0.01,-0.03,0.0,9990.73,200.0,9.72,0.0,0.0,0.0
1764885459397484483,50084,11.112,4.9,11.064,-6.8,1.27,-0.12,0.0,7.19,11.88,0.32,0.07,-0.34,12040.84,199.0,0.7,0.0,0.0,0.0
1764885459520304804,50205,10.048,3.9,10.6,-7.4,1.21,0.04,0.0,7.25,11.88,0.08,0.0,0.02,12040.16,199.0,0.0,0.0,0.0,
1764885459639092473,50327,10.18,4.8,11.236,-7.8,1.17,-0.06,0.0,7.25,11.88,-0.01,0.0,0.0,12040.84,199.0,0.0,0.0,0.0,
1764885459757846873,50447,10.7,4.8,11.192,-8.5,1.27,0.02,0.0,7.25,11.88,0.0,-0.01,-0.02,12041.7,198.0,0.0,0.0,0.0,
1764885459872500655,50567,10.964,4.0,11.184,-8.7,1.13,-0.02,0.0,7.25,11.88,0.0,0.01,-0.02,12042.9,198.0,0.0,0.0,0.0,
1764885459995348302,50681,10.604,4.4,11.24,-7.6,1.05,-0.04,0.0,7.25,11.88,0.02,0.0,-0.06,12043.93,199.0,0.0,0.0,0.0,
1764885460114107455,50803,10.3,3.9,11.12,-8.4,1.13,-0.12,0.0,7.25,11.88,0.0,0.0,0.0,12040.33,200.0,0.0,0.0,0.0,
1764885460232827977,50922,10.2,4.9,11.172,-6.4,1.13,-0.1,0.0,7.25,11.88,0.0,0.0,-0.03,12042.04,199.0,0.0,0.0,0.0,
1764885460347506032,51043,11.12,4.8,11.184,-4.9,1.05,0.06,0.0,7.25,11.88,0.0,-0.01,-0.04,12043.24,199.0,0.0,0.0,0.0,
1764885460476265970,51158,10.316,3.7,11.212,-7.2,1.15,-0.08,0.0,7.25,11.88,-0.02,0.01,0.0,12041.87,198.0,0.0,0.0,0.0,
1764885460593220654,51276,10.276,4.4,11.216,-6.9,1.27,-0.08,0.0,7.25,11.88,0.0,0.02,0.0,12040.16,200.0,0.0,0.0,0.0,
1764885460716070883,51400,11.208,4.4,10.56,-5.5,1.11,-0.08,0.0,7.25,11.88,0.0,0.0,-0.04,12041.19,201.0,0.0,0.0,0.0,
1764885460830727517,51525,10.052,4.6,11.028,-6.2,1.07,-0.12,0.0,7.25,11.88,-0.01,0.0,-0.01,12043.59,201.0,0.0,0.0,0.0,
1764885460949485049,51639,10.66,4.4,11.18,-6.3,1.19,-0.04,0.0,7.25,11.88,0.01,0.02,-0.04,12045.3,199.0,0.0,0.0,0.0,
1764885461068238185,51760,10.456,4.4,11.22,-3.4,0.74,0.02,0.0,7.25,11.88,0.0,0.01,-0.02,12045.13,199.0,0.0,0.0,0.0,
1764885461195181970,51878,11.0,4.1,11.236,-6.6,1.0,-0.06,0.0,7.25,11.88,0.01,-0.01,-0.03,12044.96,199.0,0.0,0.0,0.0,
1764885461305685902,52002,11.228,4.7,10.908,-5.8,1.09,-0.04,0.0,7.25,11.88,0.0,0.01,-0.04,12046.33,199.0,0.0,0.0,0.0,
1764885461428554633,52117,10.372,3.7,11.188,-1.9,0.72,-0.06,0.0,7.25,11.88,0.0,0.0,-0.01,12044.44,200.0,0.7,0.0,0.0,0.0
1764885461547354549,52238,10.288,8.6,11.212,-0.3,-0.04,-0.61,0.0,7.25,11.88,0.0,0.02,0.0,12045.82,199.0,0.0,0.0,0.0,
1764885461674295778,52359,10.452,11.1,11.204,0.5,0.04,-0.92,0.0,7.25,11.88,-0.01,0.01,-0.03,12045.65,199.0,0.0,0.0,0.0,
1764885461784822465,52483,9.632,13.3,11.216,0.3,0.1,-0.98,0.0,7.25,11.88,0.0,-0.01,-0.03,12044.62,199.0,0.72,0.0,0.0,0.0
1764885461907713394,52596,10.148,11.3,11.188,-1.3,-0.31,-0.45,0.0,7.25,11.88,0.0,0.03,-0.05,12021.46,200.0,10.61,7.08,0.0,0.0
1764885462026456891,52716,10.032,11.7,11.072,-12.0,-0.64,-0.49,0.0,7.25,11.88,0.06,-0.05,-0.04,12007.74,200.0,21.05,10.53,0.0,0.0
1764885462128859031,52837,10.904,19.7,10.88,-43.4,-1.86,-1.56,0.0,7.25,11.88,-0.62,0.15,0.13,222.95,200.0,20.14,7.32,0.0,0.0
1764885462227127242,52937,10.844,37.4,10.792,-66.4,-2.3,-2.23,-0.5,7.69,11.94,0.21,0.13,-0.29,187.45,200.0,16.68,6.36,0.0,0.0
1764885462325432057,53037,9.74,50.9,10.896,-98.3,-2.6,-1.72,-0.94,8.0,11.88,0.03,0.12,-0.01,206.49,198.0,18.04,9.45,0.0,0.0
1764885462427747715,53137,10.628,65.1,10.832,-86.7,-3.05,-2.17,-1.75,8.25,12.0,0.22,-0.27,0.36,195.68,198.0,22.39,13.44,0.0,0.0
1764885462546534754,53237,10.316,89.9,11.144,-88.5,-2.3,-3.54,-2.69,8.38,12.13,-0.39,-0.08,0.9,11988.02,196.0,24.88,20.09,0.0,0.0
1764885462669392438,53357,9.744,90.3,10.94,-68.8,-2.11,-2.71,-3.63,8.25,12.31,-0.17,-0.03,0.1,11993.68,192.0,21.05,23.86,0.0,0.0
1764885462788151205,53480,10.172,89.6,10.864,-63.5,-2.6,-2.73,-4.06,7.88,12.75,-0.02,-0.26,0.12,11996.42,188.0,17.8,21.91,0.0,0.0
1764885462910998022,53600,10.752,119.1,10.98,-57.4,-2.68,-3.14,-4.25,7.69,13.06,0.07,-0.21,0.08,12001.74,184.0,13.92,22.27,0.0,0.0
1764885463021545111,53721,9.964,105.7,10.816,-32.2,-1.95,-2.71,-4.31,7.56,13.25,-0.39,0.04,0.47,12025.24,184.0,6.65,14.77,0.0,0.0
1764885463144481127,53834,11.192,4.3,11.244,-0.8,0.47,0.04,-4.25,7.5,13.38,-0.17,0.25,-0.18,12037.93,182.0,5.66,0.0,0.0,0.0
1764885463259066270,53954,9.504,4.9,11.232,-2.7,0.78,-0.02,-4.25,7.5,13.38,0.0,-0.01,-0.02,12035.18,181.0,6.32,0.0,0.0,0.0
1764885463373735821,54070,11.164,6.6,10.628,-20.7,1.82,1.07,-4.25,7.5,13.38,0.04,-0.01,-0.04,11979.79,181.0,32.33,11.28,0.0,0.0
1764885463492472350,54183,9.74,22.9,11.004,-122.0,2.87,0.94,-4.13,7.63,13.38,1.26,0.23,0.59,11965.9,181.0,37.5,25.47,0.0,0.0
1764885463621331988,54304,11.028,48.9,11.012,-145.2,2.87,1.15,-2.5,7.31,13.63,0.34,0.43,-1.51,11964.53,180.0,45.23,19.49,0.0,0.0
1764885463713643432,54425,10.12,62.4,11.136,-150.8,3.26,2.13,-0.06,7.25,13.69,-0.04,-0.14,0.0,178.87,180.0,47.59,18.31,0.0,0.0
1764885463811916453,54525,10.636,67.0,10.908,-140.3,2.87,1.89,1.88,7.31,13.81,0.08,0.17,0.22,214.03,178.0,49.25,17.48,0.0,0.0
1764885463934768338,54625,10.208,72.4,10.54,-143.0,3.13,2.21,4.13,7.31,14.0,0.2,-0.16,0.12,11968.81,176.0,45.34,18.44,0.0,0.0
1764885464033070470,54747,10.772,82.3,10.556,-173.5,3.42,1.82,6.13,7.19,14.19,-0.07,0.1,0.18,178.87,176.0,41.17,24.33,0.0,0.0
1764885464135440809,54847,10.04,79.3,10.808,-176.6,3.57,1.62,7.0,7.13,14.19,0.01,0.19,-0.23,162.93,174.0,42.9,27.8,0.0,0.0
1764885464233709424,54947,10.924,69.4,10.688,-133.0,2.62,2.19,7.5,7.0,14.19,-0.06,-0.02,0.05,169.79,174.0,43.35,30.85,0.0,0.0
1764885464336103592,55048,10.576,86.5,10.832,-157.4,3.48,2.27,7.63,6.88,14.25,-0.05,0.08,-0.7,174.59,174.0,39.84,33.5,0.0,0.0
1764885464454850742,55148,10.296,82.8,11.004,-120.8,2.68,2.03,7.5,6.75,14.25,-0.12,0.0,-0.02,11959.9,171.0,35.88,35.4,0.0,0.0
1764885464553098102,55268,10.088,136.2,10.9,-103.0,3.16,2.68,7.38,6.63,14.25,0.18,0.07,1.52,185.05,170.0,34.67,37.97,0.0,0.0
1764885464655519246,55368,10.348,150.3,11.028,-97.5,2.44,2.71,7.31,6.63,14.31,0.09,-0.01,-0.28,190.54,170.0,35.45,39.0,0.0,0.0
1764885464774268006,55468,10.92,178.0,10.68,-126.1,3.07,3.18,7.19,6.63,14.25,0.16,0.28,-0.1,11935.37,168.0,38.49,50.04,0.0,0.0
1764885464897119619,55588,10.152,190.5,10.836,-115.1,2.15,2.91,6.81,6.63,14.19,0.01,-0.08,0.39,11925.6,167.0,37.96,60.05,0.0,0.0
1764885465015866897,55710,10.556,191.2,10.772,-102.0,2.4,3.16,6.25,6.69,14.19,0.02,-0.24,0.48,11918.74,168.0,42.1,61.75,0.0,0.0
1764885465142822322,55831,10.344,249.8,10.968,-136.6,2.87,3.91,6.13,6.75,14.19,-0.24,0.03,0.05,11896.95,167.0,49.69,69.71,0.0,0.0
1764885465257497073,55956,10.152,255.7,10.972,-157.7,3.26,2.85,5.56,6.69,14.13,-0.31,-0.04,-0.93,11897.64,167.0,50.67,70.65,0.0,0.0
1764885465376208182,56071,10.688,0.0,10.988,-186.7,3.14,2.81,5.19,6.63,14.0,0.31,-0.68,1.05,11889.24,168.0,51.93,75.78,0.0,0.0
1764885465478600112,56192,10.8,224.2,10.64,-168.7,2.97,2.64,5.31,6.25,13.75,0.19,0.15,-0.7,185.91,169.0,51.82,76.11,0.0,0.0
1764885465576910636,56292,10.704,292.5,10.876,-201.3,3.55,3.24,4.88,5.56,13.44,-0.03,0.04,-0.12,221.92,169.0,58.23,77.04,2.0,0.0
1764885465699758048,56392,10.156,258.5,10.96,-196.3,2.6,3.22,4.31,5.19,13.25,0.09,-0.11,0.36,11865.23,171.0,64.0,81.32,2.0,2.0
1764885465818521704,56513,10.784,243.1,11.016,-153.9,3.07,3.3,3.63,4.94,13.13,0.03,0.02,-0.23,11857.34,175.0,67.5,86.29,2.0,2.0
1764885465916796679,56633,10.76,0.0,10.732,0.0,2.75,2.23,3.06,5.06,12.88,-0.08,-0.45,0.12,182.82,175.0,67.36,87.95,2.0,2.0
1764885466019196312,56733,10.388,220.0,10.848,-158.2,2.83,3.09,2.38,5.0,12.63,0.15,0.03,0.3,167.21,178.0,66.89,85.78,2.0,2.0
1764885466117503245,56834,10.292,226.9,10.908,-148.8,3.11,3.07,1.5,5.0,12.31,-0.33,-0.07,-0.72,167.73,178.0,68.89,85.91,2.0,2.0
1764885466240333385,56934,10.36,0.0,10.88,-166.8,2.97,4.04,1.0,4.94,11.94,-0.19,-0.03,-0.77,11861.11,176.0,70.83,82.22,2.0,2.0
1764885466354979384,57055,10.452,321.0,10.86,-154.9,3.18,3.26,0.63,4.75,11.75,0.02,0.02,-0.05,11862.14,176.0,70.53,80.61,2.0,2.0
1764885466453331384,57170,10.36,239.1,10.68,-169.9,2.79,3.57,0.25,4.56,11.63,-0.08,-0.04,-0.16,172.7,175.0,71.0,84.2,2.0,2.0
1764885466555643172,57270,10.864,252.0,10.644,-177.4,2.4,2.56,-0.31,4.5,11.5,-0.17,0.13,-0.52,176.82,175.0,72.56,85.1,2.0,2.0
1764885466653929554,57370,10.724,276.5,10.48,0.0,2.64,2.71,-0.94,4.63,11.44,0.43,-0.02,-0.73,197.22,175.0,76.34,88.93,2.0,2.0
1764885466752184683,57470,10.52,252.6,10.916,-193.8,2.77,3.36,-1.69,4.5,11.19,-0.18,-0.32,0.14,188.99,176.0,78.37,88.37,2.0,2.0
1764885466875079200,57570,10.168,260.8,10.604,-189.9,2.56,2.29,-2.31,4.56,11.0,0.32,0.24,0.13,11829.9,176.0,82.2,92.73,2.0,2.0
1764885466977457958,57692,10.444,0.0,10.468,-217.0,3.07,2.87,-2.94,4.56,10.75,-0.35,-0.31,0.68,185.22,176.0,82.33,91.69,2.0,2.0
1764885467075725494,57792,10.42,255.5,10.664,-175.2,2.05,2.68,-3.31,4.56,10.5,-0.3,-0.24,-0.15,176.82,178.0,85.0,96.12,2.0,4.0
1764885467198587837,57892,10.18,241.8,10.668,-207.7,2.19,2.32,-3.69,4.69,10.25,-0.01,0.43,-0.77,11816.52,180.0,88.66,98.07,4.0,4.0
1764885467296877771,58013,10.724,286.6,10.7,0.0,2.91,2.77,-4.31,5.0,10.31,0.32,0.0,-1.05,230.5,180.0,89.7,93.36,4.0,4.0
1764885467415549692,58113,10.376,281.8,10.728,-235.6,3.11,3.69,-4.75,4.94,10.38,-0.35,-0.33,0.04,11802.97,182.0,98.64,95.27,4.0,4.0
1764885467542556743,58233,10.492,210.5,10.748,0.0,3.01,2.36,-4.94,5.06,10.31,0.72,0.16,-0.21,11810.69,194.0,100.21,93.25,4.0,4.0
1764885467640861156,58357,10.144,322.4,10.648,-257.1,3.09,3.69,-4.69,5.06,10.19,0.13,-0.12,0.28,213.0,194.0,101.39,89.36,4.0,4.0
1764885467749214883,58458,10.012,303.4,10.556,-289.0,2.44,2.48,-4.13,5.06,10.06,0.37,-0.15,0.74,218.66,202.0,104.25,89.82,4.0,4.0
1764885467841541220,58558,10.732,184.3,10.596,-314.5,2.68,2.09,-3.56,5.13,10.13,-0.21,0.08,0.42,226.55,208.0,109.22,92.54,4.0,4.0
1764885467949854677,58658,9.944,223.1,10.804,-304.1,2.64,2.81,-3.13,5.13,10.13,0.06,-0.16,0.45,281.6,208.0,115.56,93.16,4.0,4.0
1764885468062669938,58759,10.072,221.6,10.736,-246.8,2.97,2.54,-2.56,5.0,10.13,0.48,0.36,-0.12,11787.02,210.0,116.26,93.77,4.0,4.0
1764885468185525221,58880,10.5,0.0,10.3,-290.4,2.32,2.38,-1.81,5.0,10.0,0.0,-0.33,0.01,11796.11,213.0,114.82,93.25,4.0,4.0
1764885468283793431,59001,0.0,0.0,10.584,-266.2,2.21,2.97,-0.88,4.88,10.06,0.28,0.04,-0.91,230.84,213.0,112.27,86.08,6.0,6.0
1764885468406632901,59102,10.436,201.1,10.884,-212.9,2.87,3.01,-0.12,4.5,10.31,0.24,-0.02,-0.42,11799.03,215.0,110.85,92.29,6.0,6.0
1764885468504943511,59223,10.284,0.0,10.704,0.0,1.46,1.99,0.81,4.5,10.56,-0.2,0.23,-0.19,215.58,214.0,98.78,97.16,6.0,6.0
1764885468627804644,59323,9.828,289.0,10.816,-179.2,2.11,2.99,0.63,4.69,10.63,0.37,-0.03,-0.63,11822.18,219.0,88.66,100.05,6.0,6.0
1764885468750659297,59446,9.756,252.2,10.96,-197.1,1.99,2.83,-0.19,4.88,10.63,-0.06,0.05,-0.35,11830.93,224.0,76.61,99.39,6.0,6.0
1764885468848954946,59568,10.148,267.3,10.768,-151.8,2.17,2.7,-1.31,4.94,10.69,0.11,0.16,0.07,227.07,224.0,78.71,93.36,6.0,6.0
1764885468971803507,59668,10.224,0.0,10.736,-188.0,2.42,3.34,-2.25,4.94,10.88,0.17,-0.1,0.3,11824.92,225.0,82.76,98.16,6.0,6.0
1764885469094662271,59791,10.572,241.1,10.66,-194.9,2.62,2.25,-3.0,5.0,11.13,-0.07,0.23,0.21,11818.75,225.0,83.53,101.18,6.0,6.0
